N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,UniqueSolutionsInTime,ExecutionTime(s),Success,TimeToFirst(s),Iterations,NodesOrSteps,Meta_restarts,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
8,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,92,0.07850885391235352,True,0.06450867652893066,0,2743,,,,,
8,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,92,0.01250600814819336,True,0.005502223968505859,0,2754,,,,,
8,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,92,0.01351308822631836,True,0.005498409271240234,0,2944,,,,,
8,COMPLETE_center_out,COMPLETE,0,42,45.0,False,92,0.016999006271362305,True,0.012003183364868164,0,1749,,,,,
8,COMPLETE_center_out,COMPLETE,1,43,45.0,False,92,0.015498161315917969,True,0.006002187728881836,0,1707,,,,,
8,COMPLETE_center_out,COMPLETE,2,44,45.0,False,92,0.018499135971069336,True,0.007999181747436523,0,1725,,,,,
8,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00026226043701,True,0.009000301361083984,73358,174325,367.0,random,,0.3,True
8,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00016760826111,True,0.003498554229736328,75091,178600,376.0,random,,0.3,True
8,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.000226736068726,True,0.002998828887939453,75070,178600,376.0,random,,0.3,True
8,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,92,45.00002121925354,True,0.0,8347381,8347381,127185.0,random,0.15,,
8,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,92,45.000410079956055,True,0.000499725341796875,8261867,8261867,126233.0,random,0.15,,
8,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,92,45.000028133392334,True,0.0,8359405,8359405,127301.0,random,0.15,,
9,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,352,0.03750467300415039,True,0.005998373031616211,0,13539,,,,,
9,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,352,0.0400083065032959,True,0.006508350372314453,0,14086,,,,,
9,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,352,0.038001060485839844,True,0.00699925422668457,0,13001,,,,,
9,COMPLETE_center_out,COMPLETE,0,42,45.0,False,352,0.03606843948364258,True,0.006498813629150391,0,10074,,,,,
9,COMPLETE_center_out,COMPLETE,1,43,45.0,False,352,0.03399848937988281,True,0.0064983367919921875,0,10380,,,,,
9,COMPLETE_center_out,COMPLETE,2,44,45.0,False,352,0.03399920463562012,True,0.006499528884887695,0,10206,,,,,
9,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.000577211380005,True,0.004509925842285156,68760,209840,344.0,random,,0.3,True
9,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.000457763671875,True,0.003993034362792969,66659,203740,334.0,random,,0.3,True
9,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.000317096710205,True,0.003998517990112305,65866,201300,330.0,random,,0.3,True
9,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,352,45.0004780292511,True,0.0009987354278564453,7515111,7515111,110888.0,random,0.15,,
9,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,352,45.00030183792114,True,0.0005002021789550781,7644922,7644922,112849.0,random,0.15,,
9,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,352,45.0003821849823,True,0.0005002021789550781,7651823,7651823,112826.0,random,0.15,,
10,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,724,0.08600926399230957,True,0.0075070858001708984,0,26925,,,,,
10,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,724,0.08400321006774902,True,0.007502555847167969,0,25523,,,,,
10,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,724,0.08503985404968262,True,0.007498502731323242,0,26130,,,,,
10,COMPLETE_center_out,COMPLETE,0,42,45.0,False,724,0.07351064682006836,True,0.006997585296630859,0,22033,,,,,
10,COMPLETE_center_out,COMPLETE,1,43,45.0,False,724,0.0730130672454834,True,0.007498264312744141,0,22134,,,,,
10,COMPLETE_center_out,COMPLETE,2,44,45.0,False,724,0.0725090503692627,True,0.007496833801269531,0,20724,,,,,
10,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,3,45.00040626525879,True,0.004997968673706055,61423,232092,307.0,random,,0.3,True
10,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,3,45.00049805641174,True,0.004495859146118164,61475,232092,307.0,random,,0.3,True
10,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,3,45.0002658367157,True,0.0039980411529541016,61424,232092,307.0,random,,0.3,True
10,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,724,45.00024127960205,True,0.0004982948303222656,7154760,7154760,57137.0,random,0.15,,
10,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,724,45.00034213066101,True,0.0005004405975341797,7316437,7316437,58261.0,random,0.15,,
10,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,724,45.00006818771362,True,0.0,7459440,7459440,59232.0,random,0.15,,
11,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,2680,0.6676144599914551,True,0.008495807647705078,0,107406,,,,,
11,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,2680,0.6821742057800293,True,0.008500099182128906,0,108855,,,,,
11,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,2680,0.6626019477844238,True,0.009000301361083984,0,110339,,,,,
11,COMPLETE_center_out,COMPLETE,0,42,45.0,False,2680,0.565589427947998,True,0.008997440338134766,0,104781,,,,,
11,COMPLETE_center_out,COMPLETE,1,43,45.0,False,2680,0.5525884628295898,True,0.008497953414916992,0,104332,,,,,
11,COMPLETE_center_out,COMPLETE,2,44,45.0,False,2680,0.584169864654541,True,0.008996963500976562,0,101479,,,,,
11,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,5,45.00062274932861,True,0.006001949310302734,57621,271872,288.0,random,,0.3,True
11,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,5,45.00037217140198,True,0.007511138916015625,58565,276592,293.0,random,,0.3,True
11,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,5,45.000457525253296,True,0.005500316619873047,58592,276592,293.0,random,,0.3,True
