N,Method,Group,MeanUnique,StdUnique,MinUnique,MaxUnique
8,COMPLETE_center_out,COMPLETE,92.0,0.0,92,92
8,COMPLETE_first_fail,COMPLETE,92.0,0.0,92,92
8,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
8,INCOMPLETE_min_conflicts,INCOMPLETE,92.0,0.0,92,92
9,COMPLETE_center_out,COMPLETE,352.0,0.0,352,352
9,COMPLETE_first_fail,COMPLETE,352.0,0.0,352,352
9,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
9,INCOMPLETE_min_conflicts,INCOMPLETE,352.0,0.0,352,352
10,COMPLETE_center_out,COMPLETE,724.0,0.0,724,724
10,COMPLETE_first_fail,COMPLETE,724.0,0.0,724,724
10,INCOMPLETE_lns,INCOMPLETE,3.0,0.0,3,3
10,INCOMPLETE_min_conflicts,INCOMPLETE,724.0,0.0,724,724
11,COMPLETE_center_out,COMPLETE,2680.0,0.0,2680,2680
11,COMPLETE_first_fail,COMPLETE,2680.0,0.0,2680,2680
11,INCOMPLETE_lns,INCOMPLETE,5.0,0.0,5,5
11,INCOMPLETE_min_conflicts,INCOMPLETE,2680.0,0.0,2680,2680
12,COMPLETE_center_out,COMPLETE,14200.0,0.0,14200,14200
12,COMPLETE_first_fail,COMPLETE,14200.0,0.0,14200,14200
12,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
12,INCOMPLETE_min_conflicts,INCOMPLETE,13551.333333333334,28.72861523522049,13530,13584
13,COMPLETE_center_out,COMPLETE,73712.0,0.0,73712,73712
13,COMPLETE_first_fail,COMPLETE,73712.0,0.0,73712,73712
13,INCOMPLETE_lns,INCOMPLETE,6.0,0.0,6,6
13,INCOMPLETE_min_conflicts,INCOMPLETE,32201.333333333332,37.072002014098274,32172,32243
14,COMPLETE_center_out,COMPLETE,155419.0,5199.800861571527,149574,159531
14,COMPLETE_first_fail,COMPLETE,115623.33333333333,7992.5337868121205,106437,120984
14,INCOMPLETE_lns,INCOMPLETE,165.33333333333334,13.65039681962885,153,180
14,INCOMPLETE_min_conflicts,INCOMPLETE,35141.333333333336,297.2883000276548,34805,35369
