N,Method,Group,MeanUnique,StdUnique,MinUnique,MaxUnique
8,COMPLETE_center_out,COMPLETE,92.0,0.0,92,92
8,COMPLETE_first_fail,COMPLETE,92.0,0.0,92,92
8,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
8,INCOMPLETE_min_conflicts,INCOMPLETE,92.0,0.0,92,92
9,COMPLETE_center_out,COMPLETE,352.0,0.0,352,352
9,COMPLETE_first_fail,COMPLETE,352.0,0.0,352,352
9,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
9,INCOMPLETE_min_conflicts,INCOMPLETE,352.0,0.0,352,352
10,COMPLETE_center_out,COMPLETE,724.0,0.0,724,724
10,COMPLETE_first_fail,COMPLETE,724.0,0.0,724,724
10,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
10,INCOMPLETE_min_conflicts,INCOMPLETE,724.0,0.0,724,724
11,COMPLETE_center_out,COMPLETE,2680.0,0.0,2680,2680
11,COMPLETE_first_fail,COMPLETE,2680.0,0.0,2680,2680
11,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
11,INCOMPLETE_min_conflicts,INCOMPLETE,2651.3333333333335,4.509249752822899,2647,2656
12,COMPLETE_center_out,COMPLETE,14200.0,0.0,14200,14200
12,COMPLETE_first_fail,COMPLETE,14200.0,0.0,14200,14200
12,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
12,INCOMPLETE_min_conflicts,INCOMPLETE,9671.0,54.56189146281496,9618,9727
13,COMPLETE_center_out,COMPLETE,73712.0,0.0,73712,73712
13,COMPLETE_first_fail,COMPLETE,73712.0,0.0,73712,73712
13,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
13,INCOMPLETE_min_conflicts,INCOMPLETE,17295.0,273.0219771373726,17020,17566
14,COMPLETE_center_out,COMPLETE,152437.0,2493.431972202169,149610,154323
14,COMPLETE_first_fail,COMPLETE,120670.33333333333,5559.541827644911,115823,126739
14,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
14,INCOMPLETE_min_conflicts,INCOMPLETE,19542.333333333332,1069.1423353947464,18311,20235
