N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,UniqueSolutionsInTime,ExecutionTime(s),Success,TimeToFirst(s),Iterations,NodesOrSteps,Meta_restarts,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
8,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,92,0.018558502197265625,True,0.010104179382324219,0,2743,,,,,
8,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,92,0.01583123207092285,True,0.006403684616088867,0,2754,,,,,
8,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,92,0.015315771102905273,True,0.006338596343994141,0,2944,,,,,
8,COMPLETE_center_out,COMPLETE,0,42,45.0,False,92,0.011785745620727539,True,0.006333112716674805,0,1749,,,,,
8,COMPLETE_center_out,COMPLETE,1,43,45.0,False,92,0.011425256729125977,True,0.006198406219482422,0,1707,,,,,
8,COMPLETE_center_out,COMPLETE,2,44,45.0,False,92,0.011681079864501953,True,0.006444692611694336,0,1725,,,,,
8,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00147461891174,True,0.004425525665283203,57474,136800,288.0,unstable_relax,,0.3,True
8,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00005793571472,True,0.0043964385986328125,56995,135375,285.0,unstable_relax,,0.3,True
8,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.00040555000305,True,0.004740715026855469,52635,125400,264.0,unstable_relax,,0.3,True
8,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,92,45.000004529953,True,0.0001609325408935547,4750050,4750050,14790.0,max_conflict,0.15,,
8,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,92,45.00000309944153,True,0.00026345252990722656,4547120,4547120,14876.0,max_conflict,0.15,,
8,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,92,45.0000057220459,True,0.0004260540008544922,4551059,4551059,14576.0,max_conflict,0.15,,
9,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,352,0.04184389114379883,True,0.00812530517578125,0,13539,,,,,
9,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,352,0.04250288009643555,True,0.007668256759643555,0,14086,,,,,
9,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,352,0.041787147521972656,True,0.00909733772277832,0,13001,,,,,
9,COMPLETE_center_out,COMPLETE,0,42,45.0,False,352,0.03701186180114746,True,0.008212566375732422,0,10074,,,,,
9,COMPLETE_center_out,COMPLETE,1,43,45.0,False,352,0.03752470016479492,True,0.008673429489135742,0,10380,,,,,
9,COMPLETE_center_out,COMPLETE,2,44,45.0,False,352,0.03559064865112305,True,0.007533550262451172,0,10206,,,,,
9,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00002455711365,True,0.005311489105224609,46612,142740,234.0,unstable_relax,,0.3,True
9,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00030541419983,True,0.006209611892700195,46147,140910,231.0,unstable_relax,,0.3,True
9,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.000486850738525,True,0.0054929256439208984,39980,122000,200.0,unstable_relax,,0.3,True
9,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,352,45.00000476837158,True,0.00016927719116210938,4334383,4334383,15325.0,max_conflict,0.15,,
9,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,352,45.000006675720215,True,0.0010221004486083984,4462150,4462150,15802.0,max_conflict,0.15,,
9,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,352,45.000014305114746,True,0.00040984153747558594,4416143,4416143,15190.0,max_conflict,0.15,,
10,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,724,0.10119056701660156,True,0.011328697204589844,0,26925,,,,,
10,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,724,0.09744715690612793,True,0.00971364974975586,0,25523,,,,,
10,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,724,0.09891653060913086,True,0.010215520858764648,0,26130,,,,,
10,COMPLETE_center_out,COMPLETE,0,42,45.0,False,724,0.09888577461242676,True,0.009567737579345703,0,22033,,,,,
10,COMPLETE_center_out,COMPLETE,1,43,45.0,False,724,0.09033703804016113,True,0.01040339469909668,0,22134,,,,,
10,COMPLETE_center_out,COMPLETE,2,44,45.0,False,724,0.08802580833435059,True,0.009369611740112305,0,20724,,,,,
10,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.000510454177856,True,0.0066547393798828125,48459,183708,243.0,unstable_relax,,0.3,True
10,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00008463859558,True,0.006052494049072266,47073,178416,236.0,unstable_relax,,0.3,True
10,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.0002646446228,True,0.006655693054199219,48156,182196,241.0,unstable_relax,,0.3,True
10,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,724,45.000009298324585,True,0.0020263195037841797,4400163,4400163,10974.0,max_conflict,0.15,,
10,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,724,45.000006675720215,True,0.0014503002166748047,4349804,4349804,11108.0,max_conflict,0.15,,
10,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,724,45.00000190734863,True,0.0003643035888671875,4366294,4366294,11065.0,max_conflict,0.15,,
11,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,2680,0.8092803955078125,True,0.013333559036254883,0,107406,,,,,
11,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,2680,0.7568771839141846,True,0.012413978576660156,0,108855,,,,,
11,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,2680,0.7971053123474121,True,0.013106346130371094,0,110339,,,,,
11,COMPLETE_center_out,COMPLETE,0,42,45.0,False,2680,0.6712093353271484,True,0.012748956680297852,0,104781,,,,,
11,COMPLETE_center_out,COMPLETE,1,43,45.0,False,2680,0.672245979309082,True,0.012025833129882812,0,104332,,,,,
11,COMPLETE_center_out,COMPLETE,2,44,45.0,False,2680,0.6855075359344482,True,0.012441396713256836,0,101479,,,,,
