N,Method,Group,MeanUnique,StdUnique,MinUnique,MaxUnique
8,COMPLETE_center_out,COMPLETE,92.0,0.0,92,92
8,COMPLETE_first_fail,COMPLETE,92.0,0.0,92,92
8,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
8,INCOMPLETE_min_conflicts,INCOMPLETE,92.0,0.0,92,92
9,COMPLETE_center_out,COMPLETE,352.0,0.0,352,352
9,COMPLETE_first_fail,COMPLETE,352.0,0.0,352,352
9,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
9,INCOMPLETE_min_conflicts,INCOMPLETE,352.0,0.0,352,352
10,COMPLETE_center_out,COMPLETE,724.0,0.0,724,724
10,COMPLETE_first_fail,COMPLETE,724.0,0.0,724,724
10,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
10,INCOMPLETE_min_conflicts,INCOMPLETE,724.0,0.0,724,724
11,COMPLETE_center_out,COMPLETE,2680.0,0.0,2680,2680
11,COMPLETE_first_fail,COMPLETE,2680.0,0.0,2680,2680
11,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
11,INCOMPLETE_min_conflicts,INCOMPLETE,2588.6666666666665,9.60902353693311,2580,2599
12,COMPLETE_center_out,COMPLETE,14200.0,0.0,14200,14200
12,COMPLETE_first_fail,COMPLETE,14200.0,0.0,14200,14200
12,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
12,INCOMPLETE_min_conflicts,INCOMPLETE,7806.333333333333,55.895736271502315,7742,7843
13,COMPLETE_center_out,COMPLETE,73712.0,0.0,73712,73712
13,COMPLETE_first_fail,COMPLETE,73712.0,0.0,73712,73712
13,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
13,INCOMPLETE_min_conflicts,INCOMPLETE,11973.666666666666,246.17947382617686,11772,12248
14,COMPLETE_center_out,COMPLETE,128790.33333333333,3247.180366615525,125330,131771
14,COMPLETE_first_fail,COMPLETE,87576.66666666667,856.2279680863809,86639,88317
14,INCOMPLETE_lns,INCOMPLETE,1.0,0.0,1,1
14,INCOMPLETE_min_conflicts,INCOMPLETE,13547.666666666666,363.01561031632394,13170,13894
