N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,UniqueSolutionsInTime,ExecutionTime(s),Success,TimeToFirst(s),Iterations,NodesOrSteps,Meta_restarts,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
30,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,1292,45.00845408439636,True,0.1644902229309082,0,683056,,,,,
30,COMPLETE_center_out,COMPLETE,0,42,45.0,False,145881,45.146124839782715,True,0.10928893089294434,0,3256364,,,,,
30,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00121855735779,True,0.061611175537109375,12000,459757,61.0,center_fix,,0.3,True
30,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,9794,45.000019788742065,True,0.0053975582122802734,2015913,2015913,9795.0,random,0.15,,
31,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,341,45.005911350250244,True,0.4294264316558838,0,677370,,,,,
31,COMPLETE_center_out,COMPLETE,0,42,45.0,False,146240,45.00513982772827,True,0.11020112037658691,0,3452491,,,,,
31,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,2,45.00173354148865,True,0.05739259719848633,12652,556864,64.0,center_fix,,0.3,True
31,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,9334,45.00002312660217,True,0.006832122802734375,1988987,1988987,9335.0,random,0.15,,
32,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,589,45.00644302368164,True,0.14787697792053223,0,715611,,,,,
32,COMPLETE_center_out,COMPLETE,0,42,45.0,False,148101,45.00644326210022,True,0.10661864280700684,0,3644317,,,,,
32,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,2,45.002147912979126,True,0.061852216720581055,13001,558155,66.0,center_fix,,0.3,True
32,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,9443,45.000017404556274,True,0.010945796966552734,2008094,2008094,9444.0,random,0.15,,
33,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,172,45.00604319572449,True,4.102100849151611,0,706452,,,,,
33,COMPLETE_center_out,COMPLETE,0,42,45.0,False,122995,45.005223512649536,True,0.11291122436523438,0,3185836,,,,,
33,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,2,45.00081729888916,True,0.06800484657287598,13029,646140,66.0,center_fix,,0.3,True
33,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,9073,45.0000114440918,True,0.0016357898712158203,1962469,1962469,9074.0,random,0.15,,
34,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,341,45.00824308395386,True,0.3298637866973877,0,734005,,,,,
34,COMPLETE_center_out,COMPLETE,0,42,45.0,False,123143,45.005922079086304,True,0.14026498794555664,0,3326651,,,,,
34,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,2,45.000948667526245,True,0.07031798362731934,13867,682780,70.0,center_fix,,0.3,True
34,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,8634,45.00001883506775,True,0.00792241096496582,1922844,1922844,8635.0,random,0.15,,
35,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,46,45.00480771064758,True,0.25044751167297363,0,680929,,,,,
35,COMPLETE_center_out,COMPLETE,0,42,45.0,False,84697,45.00547933578491,True,0.12824511528015137,0,2546573,,,,,
35,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,2,45.00088024139404,True,0.07276773452758789,8840,1772360,45.0,center_fix,,0.3,True
35,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,8242,45.00001764297485,True,0.006779670715332031,1855093,1855093,8243.0,random,0.15,,
