N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,UniqueSolutionsInTime,ExecutionTime(s),Success,TimeToFirst(s),Iterations,NodesOrSteps,Meta_restarts,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
25,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,5743,45.06150460243225,True,0.07351446151733398,0,1148700,,,,,
25,COMPLETE_center_out,COMPLETE,0,42,45.0,False,238423,45.00350022315979,True,0.05202198028564453,0,4315327,,,,,
25,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,4651,45.00039768218994,True,0.030516624450683594,31591,11649,1.0,random,,0.3,True
25,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,29371,45.00034475326538,True,0.002499818801879883,3188424,3188424,29573.0,max_conflict,0.15,,
26,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,3934,45.004297971725464,True,0.08200812339782715,0,1126481,,,,,
26,COMPLETE_center_out,COMPLETE,0,42,45.0,False,220422,45.0034019947052,True,0.05351090431213379,0,4302128,,,,,
26,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,4251,45.000113010406494,True,0.03299856185913086,31077,11549,1.0,random,,0.3,True
26,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,29824,45.000283002853394,True,0.0010004043579101562,3107818,3107818,29995.0,max_conflict,0.15,,
27,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,2730,45.097365379333496,True,0.07651019096374512,0,1056504,,,,,
27,COMPLETE_center_out,COMPLETE,0,42,45.0,False,201141,45.04163408279419,True,0.07601380348205566,0,4016355,,,,,
27,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,6129,45.00035738945007,True,0.03750038146972656,27493,34245,1.0,random,,0.3,True
27,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,28055,45.0000479221344,True,0.0024983882904052734,2976375,2976375,28222.0,max_conflict,0.15,,
28,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,1348,45.00465106964111,True,0.11201167106628418,0,996841,,,,,
28,COMPLETE_center_out,COMPLETE,0,42,45.0,False,227915,45.0042724609375,True,0.06650805473327637,0,4632187,,,,,
28,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,5979,45.000887870788574,True,0.0410001277923584,27154,30773,1.0,random,,0.3,True
28,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,28991,45.000354051589966,True,0.001499176025390625,2882066,2882066,29096.0,max_conflict,0.15,,
29,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,3061,45.00437951087952,True,0.11601877212524414,0,1068902,,,,,
29,COMPLETE_center_out,COMPLETE,0,42,45.0,False,212011,45.00365328788757,True,0.07150769233703613,0,4448803,,,,,
29,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,5567,45.000617027282715,True,0.041998863220214844,26341,29802,1.0,random,,0.3,True
29,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,27346,45.00035500526428,True,0.0009999275207519531,2792345,2792345,27462.0,max_conflict,0.15,,
30,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,1670,45.003275871276855,True,0.12302708625793457,0,982637,,,,,
30,COMPLETE_center_out,COMPLETE,0,42,45.0,False,214111,45.0039644241333,True,0.09652328491210938,0,4759032,,,,,
30,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,7449,45.00116157531738,True,0.06101512908935547,23527,99825,1.0,random,,0.3,True
30,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,26901,45.00012922286987,True,0.0010006427764892578,2697426,2697426,26999.0,max_conflict,0.15,,
