N,Method,Group,MeanUnique,StdUnique,MinUnique,MaxUnique
25,COMPLETE_center_out,COMPLETE,238423.0,,238423,238423
25,COMPLETE_first_fail,COMPLETE,5743.0,,5743,5743
25,INCOMPLETE_lns,INCOMPLETE,4651.0,,4651,4651
25,INCOMPLETE_min_conflicts,INCOMPLETE,29371.0,,29371,29371
26,COMPLETE_center_out,COMPLETE,220422.0,,220422,220422
26,COMPLETE_first_fail,COMPLETE,3934.0,,3934,3934
26,INCOMPLETE_lns,INCOMPLETE,4251.0,,4251,4251
26,INCOMPLETE_min_conflicts,INCOMPLETE,29824.0,,29824,29824
27,COMPLETE_center_out,COMPLETE,201141.0,,201141,201141
27,COMPLETE_first_fail,COMPLETE,2730.0,,2730,2730
27,INCOMPLETE_lns,INCOMPLETE,6129.0,,6129,6129
27,INCOMPLETE_min_conflicts,INCOMPLETE,28055.0,,28055,28055
28,COMPLETE_center_out,COMPLETE,227915.0,,227915,227915
28,COMPLETE_first_fail,COMPLETE,1348.0,,1348,1348
28,INCOMPLETE_lns,INCOMPLETE,5979.0,,5979,5979
28,INCOMPLETE_min_conflicts,INCOMPLETE,28991.0,,28991,28991
29,COMPLETE_center_out,COMPLETE,212011.0,,212011,212011
29,COMPLETE_first_fail,COMPLETE,3061.0,,3061,3061
29,INCOMPLETE_lns,INCOMPLETE,5567.0,,5567,5567
29,INCOMPLETE_min_conflicts,INCOMPLETE,27346.0,,27346,27346
30,COMPLETE_center_out,COMPLETE,214111.0,,214111,214111
30,COMPLETE_first_fail,COMPLETE,1670.0,,1670,1670
30,INCOMPLETE_lns,INCOMPLETE,7449.0,,7449,7449
30,INCOMPLETE_min_conflicts,INCOMPLETE,26901.0,,26901,26901
