N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,Solved,TimeToFirst(s),CappedToTimeout,ExecutionTime(s),UniqueSolutionsInRun,Iterations,NodesOrSteps,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
20,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,True,0.036006927490234375,False,45.00629758834839,27751,0,1623165,,,,
20,COMPLETE_center_out,COMPLETE,0,42,45.0,False,True,0.03651142120361328,False,45.00408387184143,276748,0,3854996,,,,
20,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.027001619338989258,False,45.000834226608276,2889,36876,4741,random,,0.3,False
20,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.0015006065368652344,False,45.00004458427429,25032,4319153,4319153,random,0.15,,
40,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,False,45.0,True,45.00803089141846,0,0,539733,,,,
40,COMPLETE_center_out,COMPLETE,0,42,45.0,False,True,5.316736221313477,False,45.00553822517395,99970,0,3145292,,,,
40,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.08302474021911621,False,45.00046491622925,8011,12878,829833,random,,0.3,False
40,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.0025000572204589844,False,45.00047159194946,10279,2398718,2398718,random,0.15,,
60,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,False,45.0,True,45.01052951812744,0,0,301461,,,,
60,COMPLETE_center_out,COMPLETE,0,42,45.0,False,False,45.0,True,45.01002860069275,0,0,385740,,,,
60,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.2125251293182373,False,45.00184440612793,5645,6138,4155565,random,,0.3,False
60,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.00899958610534668,False,45.0003662109375,5922,1664652,1664652,random,0.15,,
80,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,False,45.0,True,45.01587390899658,0,0,248799,,,,
80,COMPLETE_center_out,COMPLETE,0,42,45.0,False,False,45.0,True,45.01337456703186,0,0,341867,,,,
80,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.4283628463745117,False,45.00204825401306,3755,3981,5258205,random,,0.3,False
80,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.006991863250732422,False,45.00033974647522,4032,1280938,1280938,random,0.15,,
100,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,False,45.0,True,45.01686406135559,0,0,370459,,,,
100,COMPLETE_center_out,COMPLETE,0,42,45.0,False,False,45.0,True,45.01166272163391,0,0,350323,,,,
100,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,True,0.735621452331543,False,45.0036187171936,2772,2790,5886499,random,,0.3,False
100,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,True,0.020505428314208984,False,45.000457525253296,2924,1022035,1022035,random,0.15,,
