N,Method,Group,median_time,q1,q3,success_rate,runs,timeouts,iqr
20,COMPLETE_center_out,COMPLETE,0.03651142120361328,0.03651142120361328,0.03651142120361328,1.0,1,0,0.0
20,COMPLETE_first_fail,COMPLETE,0.036006927490234375,0.036006927490234375,0.036006927490234375,1.0,1,0,0.0
20,INCOMPLETE_lns,INCOMPLETE,0.027001619338989258,0.027001619338989258,0.027001619338989258,1.0,1,0,0.0
20,INCOMPLETE_min_conflicts,INCOMPLETE,0.0015006065368652344,0.0015006065368652344,0.0015006065368652344,1.0,1,0,0.0
40,COMPLETE_center_out,COMPLETE,5.316736221313477,5.316736221313477,5.316736221313477,1.0,1,0,0.0
40,COMPLETE_first_fail,COMPLETE,45.0,45.0,45.0,0.0,1,1,0.0
40,INCOMPLETE_lns,INCOMPLETE,0.08302474021911621,0.08302474021911621,0.08302474021911621,1.0,1,0,0.0
40,INCOMPLETE_min_conflicts,INCOMPLETE,0.0025000572204589844,0.0025000572204589844,0.0025000572204589844,1.0,1,0,0.0
60,COMPLETE_center_out,COMPLETE,45.0,45.0,45.0,0.0,1,1,0.0
60,COMPLETE_first_fail,COMPLETE,45.0,45.0,45.0,0.0,1,1,0.0
60,INCOMPLETE_lns,INCOMPLETE,0.2125251293182373,0.2125251293182373,0.2125251293182373,1.0,1,0,0.0
60,INCOMPLETE_min_conflicts,INCOMPLETE,0.00899958610534668,0.00899958610534668,0.00899958610534668,1.0,1,0,0.0
80,COMPLETE_center_out,COMPLETE,45.0,45.0,45.0,0.0,1,1,0.0
80,COMPLETE_first_fail,COMPLETE,45.0,45.0,45.0,0.0,1,1,0.0
80,INCOMPLETE_lns,INCOMPLETE,0.4283628463745117,0.4283628463745117,0.4283628463745117,1.0,1,0,0.0
80,INCOMPLETE_min_conflicts,INCOMPLETE,0.006991863250732422,0.006991863250732422,0.006991863250732422,1.0,1,0,0.0
100,COMPLETE_center_out,COMPLETE,45.0,45.0,45.0,0.0,1,1,0.0
100,COMPLETE_first_fail,COMPLETE,45.0,45.0,45.0,0.0,1,1,0.0
100,INCOMPLETE_lns,INCOMPLETE,0.735621452331543,0.735621452331543,0.735621452331543,1.0,1,0,0.0
100,INCOMPLETE_min_conflicts,INCOMPLETE,0.020505428314208984,0.020505428314208984,0.020505428314208984,1.0,1,0,0.0
